337,-255,-235,-159,-62,-788,436,-87,709,-231,-235,-788,709,-87
854,-143,143,-473,-308,-662,-71,574,52,-362,-308,-662,854,574
-561,-667,-589,-233,318,-157,-63,3,-975,269,-975,-667,318,269
-659,855,478,649,173,-672,-199,-584,15,-251,-659,-672,478,855
-529,-592,789,-287,569,239,-422,695,977,534,-529,-592,977,695
-979,-322,-505,-657,733,-648,-603,-324,485,70,-979,-657,733,70
-477,-256,-256,-391,-477,843,-873,622,635,-108,-873,-391,635,843
-941,-534,597,-462,-696,458,-332,103,-534,-683,-941,-683,597,458
783,735,-160,277,455,-851,788,-960,-821,907,-821,-960,788,907
-162,-584,-883,597,64,-997,799,-496,448,-357,-883,-997,799,597
257,-282,127,-847,328,-418,513,-900,727,-381,127,-900,727,-282
225,220,443,277,129,-75,-315,-192,-888,48,-888,-192,443,277
-477,253,-494,931,-205,127,-31,849,409,-639,-494,-639,409,931
-339,-739,461,905,-420,297,376,-227,660,-117,-420,-739,660,905
310,-886,-238,-928,89,-217,76,-59,-620,-223,-620,-928,310,-59
740,-629,-301,836,207,844,-501,-32,82,903,-501,-629,740,903
-507,-602,-984,979,140,-725,344,-971,204,494,-984,-971,344,979
895,205,-162,221,530,350,-313,692,-669,-360,-669,-360,895,692
168,-879,839,137,-408,314,974,-913,-38,565,-408,-913,974,565
696,-110,-93,-934,317,-496,-94,-483,-365,419,-365,-934,696,419
710,-241,-787,150,-535,277,-630,-544,-549,-980,-787,-980,710,277
513,455,550,565,-65,-77,288,-72,671,-388,-65,-388,671,565
709,-604,-655,-420,787,905,282,-949,-676,-603,-676,-949,787,905
93,-464,305,54,-107,534,-565,-441,736,-142,-565,-464,736,534
-597,-242,665,-222,549,100,919,800,-51,-217,-597,-242,919,800
-218,-956,63,-359,-500,-802,-769,162,-922,-573,-922,-956,63,162
524,325,909,142,183,-172,18,12,-751,168,-751,-172,909,325
951,927,424,-476,-457,-776,-769,883,554,-277,-769,-776,951,927
-750,-675,-928,-927,-750,831,-52,-606,-903,731,-928,-927,-52,831
-285,982,817,280,47,-139,-615,-40,990,-823,-615,-823,990,982
-952,-990,-874,-93,178,-8,-140,-295,325,612,-952,-990,325,612
-386,446,599,230,173,448,-264,-905,-351,-574,-386,-905,599,448
-916,-153,-781,642,986,-449,283,468,-295,555,-916,-449,986,642
-15,-692,-679,123,514,825,189,450,912,376,-679,-692,912,825
287,-270,-440,-372,193,696,-333,618,-36,-593,-440,-593,287,696
253,433,424,-183,-679,-268,220,-663,869,-284,-679,-663,869,433
-797,-970,843,-348,642,-230,429,-938,376,857,-797,-970,843,857
-917,649,-648,-264,-494,-595,-52,-976,976,-606,-917,-976,976,649
249,-737,745,689,-327,367,-18,439,-969,-304,-969,-737,745,689
-587,327,63,-981,7,-379,-312,906,844,954,-587,-981,844,954
-423,793,471,318,840,-981,697,670,39,-867,-423,-981,840,793
-418,202,145,-953,24,-447,-6,-250,453,-907,-418,-953,453,202
863,401,-621,-319,-236,-632,694,-39,-181,638,-621,-632,863,638
187,-745,-182,967,718,709,44,-128,574,650,-182,-745,718,967
495,336,929,994,-792,165,-966,-55,-407,-518,-966,-518,929,994
391,672,729,-450,-209,-370,624,785,-473,-52,-473,-450,729,785
